#../experiments/bnn_twist-40-2/seed01/outcmaesxrecentbest.dat
90,80,0,0.09854,0.1107,0.02604,7,0,3.351,3.708,-3.499,2.382,-3.738,3.943,3.098,1.575,-2.352,-1.931,2.269,-1.91,0,1.32532,0
90,80,1,0.09854,0.1107,0.02604,7,0,3.351,3.708,-3.499,2.382,-3.738,3.943,3.098,1.575,-2.352,-1.931,2.269,-1.91,0,1.05166,0
90,80,2,0.09854,0.1107,0.02604,7,0,3.351,3.708,-3.499,2.382,-3.738,3.943,3.098,1.575,-2.352,-1.931,2.269,-1.91,0,0.793197,0
90,80,0,0.09365,0.1161,0.02994,7,0,2.924,3.966,-2.938,2.873,-3.261,3.827,3.914,1.305,-2.371,-2.773,2.646,-1.498,0,0.911378,0
90,80,1,0.09365,0.1161,0.02994,7,0,2.924,3.966,-2.938,2.873,-3.261,3.827,3.914,1.305,-2.371,-2.773,2.646,-1.498,0,0.69218,0
90,80,2,0.09365,0.1161,0.02994,7,0,2.924,3.966,-2.938,2.873,-3.261,3.827,3.914,1.305,-2.371,-2.773,2.646,-1.498,0,0.646886,0
90,80,0,0.09556,0.1061,0.02998,7,0,1.876,2.594,-2.682,2.844,-2.614,1.368,3.987,1.571,-2.218,-0.9354,0.6984,-2.484,0,2.06635,0
90,80,1,0.09556,0.1061,0.02998,7,0,1.876,2.594,-2.682,2.844,-2.614,1.368,3.987,1.571,-2.218,-0.9354,0.6984,-2.484,0,0.885496,0
90,80,2,0.09556,0.1061,0.02998,7,0,1.876,2.594,-2.682,2.844,-2.614,1.368,3.987,1.571,-2.218,-0.9354,0.6984,-2.484,0,1.70741,0
90,80,0,0.08002,0.09501,0.02834,7,0,3.921,1.03,-0.7883,4.0,-2.519,-0.3425,3.988,0.8612,-3.525,-0.3116,4.0,-1.511,1,3.0959,0
90,80,1,0.08002,0.09501,0.02834,7,0,3.921,1.03,-0.7883,4.0,-2.519,-0.3425,3.988,0.8612,-3.525,-0.3116,4.0,-1.511,0,0.248632,0
90,80,2,0.08002,0.09501,0.02834,7,0,3.921,1.03,-0.7883,4.0,-2.519,-0.3425,3.988,0.8612,-3.525,-0.3116,4.0,-1.511,0,0.484969,0
90,80,0,0.09611,0.1241,0.02914,6,0,1.652,3.479,-3.424,3.83,-2.787,3.595,3.999,1.236,-1.971,-3.105,1.196,-2.008,0,1.67911,0
90,80,1,0.09611,0.1241,0.02914,6,0,1.652,3.479,-3.424,3.83,-2.787,3.595,3.999,1.236,-1.971,-3.105,1.196,-2.008,0,2.59108,0
90,80,2,0.09611,0.1241,0.02914,6,0,1.652,3.479,-3.424,3.83,-2.787,3.595,3.999,1.236,-1.971,-3.105,1.196,-2.008,0,2.05376,0
#../experiments/bnn_twist-40-2/seed02/outcmaesxrecentbest.dat
90,80,0,0.1198,0.1159,0.02162,7,0,-0.829,3.423,-0.9798,3.886,-3.094,4.0,1.311,1.835,0.5306,-2.248,-0.6853,-3.595,0,2.39326,0
90,80,1,0.1198,0.1159,0.02162,7,0,-0.829,3.423,-0.9798,3.886,-3.094,4.0,1.311,1.835,0.5306,-2.248,-0.6853,-3.595,0,2.41641,0
