#../experiments/fsm-40-2/seed01/outcmaesxrecentbest.dat
90,80,0,0.08856,0.09646,0.02717,5,0.1982,0.1171,0.9917,0.5841,-0.5225,-0.8155,0.6873,0.2984,0.3979,-0.6544,-0.3826,0,0.79526,0
90,80,1,0.08856,0.09646,0.02717,5,0.1982,0.1171,0.9917,0.5841,-0.5225,-0.8155,0.6873,0.2984,0.3979,-0.6544,-0.3826,1,2.38132,0
90,80,2,0.08856,0.09646,0.02717,5,0.1982,0.1171,0.9917,0.5841,-0.5225,-0.8155,0.6873,0.2984,0.3979,-0.6544,-0.3826,4,0,41.3
90,80,0,0.0948,0.08055,0.02677,5,0.2034,0.2182,0.9755,0.8244,-0.7796,-0.9977,0.9479,0.1754,0.7383,-0.3505,-0.5769,4,0,43.9
90,80,1,0.0948,0.08055,0.02677,5,0.2034,0.2182,0.9755,0.8244,-0.7796,-0.9977,0.9479,0.1754,0.7383,-0.3505,-0.5769,2,0.771404,0
90,80,2,0.0948,0.08055,0.02677,5,0.2034,0.2182,0.9755,0.8244,-0.7796,-0.9977,0.9479,0.1754,0.7383,-0.3505,-0.5769,0,2.18962,0
90,80,0,0.08031,0.1043,0.02776,7,0.3613,0.1615,0.9311,0.7981,-0.6809,-0.9425,0.8411,0.3646,0.995,-0.7023,-0.6044,4,0,22.2
90,80,1,0.08031,0.1043,0.02776,7,0.3613,0.1615,0.9311,0.7981,-0.6809,-0.9425,0.8411,0.3646,0.995,-0.7023,-0.6044,2,4.10649,0
90,80,2,0.08031,0.1043,0.02776,7,0.3613,0.1615,0.9311,0.7981,-0.6809,-0.9425,0.8411,0.3646,0.995,-0.7023,-0.6044,4,0,46.3
90,80,0,0.09867,0.103,0.02617,6,0.3779,0.2921,0.8066,1.282,-0.7889,-0.6462,0.9259,0.1942,0.9815,-0.4742,-0.6953,0,2.03949,0
90,80,1,0.09867,0.103,0.02617,6,0.3779,0.2921,0.8066,1.282,-0.7889,-0.6462,0.9259,0.1942,0.9815,-0.4742,-0.6953,4,0,35.6
90,80,2,0.09867,0.103,0.02617,6,0.3779,0.2921,0.8066,1.282,-0.7889,-0.6462,0.9259,0.1942,0.9815,-0.4742,-0.6953,4,0,7.795
90,80,0,0.08458,0.1089,0.02965,7,0.5276,0.4435,0.9564,0.9836,-0.8083,-0.8696,0.5581,0.4569,0.7811,-0.2226,-0.4832,0,0.809996,0
90,80,1,0.08458,0.1089,0.02965,7,0.5276,0.4435,0.9564,0.9836,-0.8083,-0.8696,0.5581,0.4569,0.7811,-0.2226,-0.4832,0,0.949273,0
90,80,2,0.08458,0.1089,0.02965,7,0.5276,0.4435,0.9564,0.9836,-0.8083,-0.8696,0.5581,0.4569,0.7811,-0.2226,-0.4832,4,0,41.5
#../experiments/fsm-40-2/seed02/outcmaesxrecentbest.dat
90,80,0,0.1012,0.1247,0.02997,7,0.595,0.3463,0.8183,0.2221,-0.3389,-0.7604,0.9733,0.3882,0.9996,-0.955,-0.9787,1,2.49743,0
90,80,1,0.1012,0.1247,0.02997,7,0.595,0.3463,0.8183,0.2221,-0.3389,-0.7604,0.9733,0.3882,0.9996,-0.955,-0.9787,2,4.91039,0
90,80,2,0.1012,0.1247,0.02997,7,0.595,0.3463,0.8183,0.2221,-0.3389,-0.7604,0.9733,0.3882,0.9996,-0.955,-0.9787,4,0,44.8
90,80,0,0.1026,0.1277,0.02984,7,0.6725,0.3742,0.7729,0.1202,-0.3901,-0.9198,0.6741,0.7782,0.7763,-0.9126,-0.627,2,3.61686,0
90,80,1,0.1026,0.1277,0.02984,7,0.6725,0.3742,0.7729,0.1202,-0.3901,-0.9198,0.6741,0.7782,0.7763,-0.9126,-0.627,1,2.80956,0
90,80,2,0.1026,0.1277,0.02984,7,0.6725,0.3742,0.7729,0.1202,-0.3901,-0.9198,0.6741,0.7782,0.7763,-0.9126,-0.627,4,0,20.7
90,80,0,0.09067,0.1204,0.02964,7,0.6379,0.4117,0.7554,0.1944,-0.6629,-0.7962,0.678,0.5157,0.5202,-0.9528,-0.5905,4,0,39.5
90,80,1,0.09067,0.1204,0.02964,7,0.6379,0.4117,0.7554,0.1944,-0.6629,-0.7962,0.678,0.5157,0.5202,-0.9528,-0.5905,4,0,29.4
90,80,2,0.09067,0.1204,0.02964,7,0.6379,0.4117,0.7554,0.1944,-0.6629,-0.7962,0.678,0.5157,0.5202,-0.9528,-0.5905,4,0,39.8
90,80,0,0.08464,0.1251,0.02995,7,0.7145,0.4563,0.6654,0.1825,-0.423,-0.9132,0.7473,0.4128,0.4952,-0.8151,-0.7237,4,0,37.4
90,80,1,0.08464,0.1251,0.02995,7,0.7145,0.4563,0.6654,0.1825,-0.423,-0.9132,0.7473,0.4128,0.4952,-0.8151,-0.7237,4,0,21.4
