#../experiments/bnn-40-2/seed01/outcmaesxrecentbest.dat
90,80,0,0.08268,0.1546,0.02683,7,1,3.951,2.187,-3.741,-3.076,3.438,3.998,3.086,3.991,-0.3635,-2.108,-2.35,2.918,0,2.54669,0
90,80,1,0.08268,0.1546,0.02683,7,1,3.951,2.187,-3.741,-3.076,3.438,3.998,3.086,3.991,-0.3635,-2.108,-2.35,2.918,0,2.56111,0
90,80,2,0.08268,0.1546,0.02683,7,1,3.951,2.187,-3.741,-3.076,3.438,3.998,3.086,3.991,-0.3635,-2.108,-2.35,2.918,0,2.56626,0
90,80,0,0.1103,0.1249,0.02042,4,1,3.997,0.9806,3.626,-2.931,3.689,-1.377,1.419,3.387,-2.962,-3.781,-2.669,-1.327,0,18.6462,0
90,80,1,0.1103,0.1249,0.02042,4,1,3.997,0.9806,3.626,-2.931,3.689,-1.377,1.419,3.387,-2.962,-3.781,-2.669,-1.327,0,25.9757,0
90,80,2,0.1103,0.1249,0.02042,4,1,3.997,0.9806,3.626,-2.931,3.689,-1.377,1.419,3.387,-2.962,-3.781,-2.669,-1.327,0,4.14743,0
90,80,0,0.0809,0.16,0.02598,7,1,3.993,0.3605,-1.086,-3.013,1.741,3.977,0.4779,3.952,-0.8023,-2.841,-2.638,0.01975,0,1.73761,0
90,80,1,0.0809,0.16,0.02598,7,1,3.993,0.3605,-1.086,-3.013,1.741,3.977,0.4779,3.952,-0.8023,-2.841,-2.638,0.01975,0,0.559507,0
90,80,2,0.0809,0.16,0.02598,7,1,3.993,0.3605,-1.086,-3.013,1.741,3.977,0.4779,3.952,-0.8023,-2.841,-2.638,0.01975,0,0.853768,0
90,80,0,0.1114,0.1332,0.02222,7,0,3.981,-3.479,-2.578,-2.545,2.135,-1.224,2.68,0.4945,-2.239,1.018,0.4901,-1.197,0,1.92408,0
90,80,1,0.1114,0.1332,0.02222,7,0,3.981,-3.479,-2.578,-2.545,2.135,-1.224,2.68,0.4945,-2.239,1.018,0.4901,-1.197,0,1.52212,0
